model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
xgboost_hpo_trial_89,xgboost,ok,0.04084745466802745,0.9862588329990397,0.4046672656157832,0.046506054686179826,0.08225880929974377,0.21328568877237872,0.04840024454860403,0.017964071856287425,0.043478260869565216,below_strong,42.0,xgboost_hpo_89
logistic_hpo_trial_44,logistic,ok,0.0457346902760959,1.1042607826083446,0.5339449874311436,0.059528612444367614,0.1391552374706886,0.262052975635501,0.10688811901365397,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_44
lightgbm_hpo_trial_32,lightgbm,ok,0.04258455828029575,1.0282010738401846,0.40336954252992474,0.04658961377342588,0.08279613584124465,0.21367158187574764,0.0,0.0,0.0,below_strong,42.0,lightgbm_hpo_32
xgboost_hpo_trial_144,xgboost,ok,0.035138336266825186,0.848412582906243,0.41554363707313535,0.046612848072403845,0.08299219199553542,0.21377998956083488,0.10393315671489708,0.029940119760479042,0.07246376811594203,below_strong,42.0,xgboost_hpo_144
lightgbm_v1_minus_macro,lightgbm,ok,0.03549163962337559,0.85694306684846,0.41652373562748995,0.046537842766276157,0.07409774677964157,0.21173148765633945,0.04585286325657224,0.03592814371257485,0.08695652173913043,below_strong,,ablation_lightgbm_v1_minus_macro
logistic_hpo_trial_1,logistic,ok,0.0432227663092232,1.043610560451679,0.5217981178477762,0.058976914892889004,0.13633408575418798,0.2598153501166366,0.11157530059099247,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_1
logistic_hpo_trial_39,logistic,ok,0.04489917683505168,1.0840873711187842,0.536944270507201,0.06246270349770501,0.14713679841838492,0.27034038564151486,0.13185245567556553,0.04790419161676647,0.11594202898550725,below_strong,42.0,logistic_hpo_39
logistic_hpo_trial_38,logistic,ok,0.045811682099952,1.1061197446162323,0.5339812873776011,0.06247758704892207,0.1490362702259219,0.2715486593489595,0.10688811901365397,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_38
xgboost_hpo_trial_113,xgboost,ok,0.036213912065293605,0.8743822826199877,0.37966567749312574,0.046473859721286634,0.08175784871339942,0.21312640788623113,0.0585897697167312,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_113
lightgbm_hpo_trial_103,lightgbm,ok,0.03386543832229104,0.8176785542744475,0.3939270189576471,0.04655560136392628,0.08244829504153026,0.21351019291709603,0.05461585490116161,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_103
xgboost_hpo_trial_166,xgboost,ok,0.037146126623603684,0.896890535578605,0.35040338315500985,0.046419435402007554,0.08191681996721323,0.21289210686768428,0.06062767475035663,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_166
logistic_hpo_trial_49,logistic,ok,0.03563186864469137,0.8603288864066061,0.45600446489341423,0.05568236270512799,0.08127683925285648,0.23460751873948849,0.03464438557163236,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_49
xgboost_hpo_trial_66,xgboost,ok,0.03554684707461897,0.8582760467581915,0.36623015981051427,0.04647353015107237,0.082106557870362,0.21313969359214352,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_66
xgboost_hpo_trial_9,xgboost,ok,0.03462666073597173,0.8360582142917233,0.3874973909413484,0.04663779232154823,0.08308158653462921,0.21389493434780846,0.0,0.0,0.0,below_strong,42.0,xgboost_hpo_9
logistic_hpo_trial_9,logistic,ok,0.03564483481976269,0.8606419537641252,0.456113364732787,0.05602065200359452,0.0825913566535464,0.2356194081623347,0.03464438557163236,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_9
xgboost_hpo_trial_106,xgboost,ok,0.03540225973334696,0.8547849958805223,0.3642155127821186,0.046501379561253796,0.08200514252160063,0.2132582362092759,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_106
logistic_hpo_trial_15,logistic,ok,0.043939034144931846,1.060904795441398,0.4966331799660595,0.06395479144219374,0.15208031956741816,0.2753166835214089,0.15783574485428978,0.05389221556886228,0.13043478260869565,below_strong,42.0,logistic_hpo_15
logistic_hpo_trial_34,logistic,ok,0.046151905440886765,1.1143344125292372,0.5505839753886362,0.0684384253122469,0.16306377217324894,0.2869508687654046,0.08090482983492969,0.03592814371257485,0.08695652173913043,below_strong,42.0,logistic_hpo_34
xgboost_hpo_trial_86,xgboost,ok,0.037306885872629425,0.9007720559971105,0.3325392720045738,0.046473996721852005,0.08207465929179347,0.21314154329694165,0.0585897697167312,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_86
xgboost_hpo_trial_107,xgboost,ok,0.037943783097809165,0.9161498933471025,0.3321944225132268,0.046486787591320786,0.08168935425588492,0.21318060094082386,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_107
xgboost_hpo_trial_110,xgboost,ok,0.037723425348936586,0.9108293714685269,0.3325755719510314,0.04645781147807345,0.08185216739308648,0.21306142069682008,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_110
xgboost_hpo_trial_51,xgboost,ok,0.03789678717294438,0.9150151801467441,0.33140943617108165,0.046461024964398585,0.08191692859095401,0.2130796393518494,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_51
xgboost_hpo_trial_79,xgboost,ok,0.03789678717294438,0.9150151801467441,0.33140943617108165,0.04647173321373205,0.08164993457111563,0.21311463254969015,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_79
xgboost_hpo_trial_197,xgboost,ok,0.03768893762772116,0.9099966679388907,0.33081502454783884,0.04651930285418191,0.08203826990931118,0.2133393838246825,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_197
xgboost_hpo_trial_85,xgboost,ok,0.03715620291729838,0.8971338269596972,0.3296398137812747,0.04647282325719688,0.08209904943819807,0.21313639816873822,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,xgboost_hpo_85
xgboost_hpo_trial_98,xgboost,ok,0.03710896270285134,0.8959932154050774,0.3291906019438621,0.046466306704690416,0.08179375032882016,0.21309945433309016,0.05094762584063583,0.017964071856287425,0.043478260869565216,below_strong,42.0,xgboost_hpo_98
xgboost_hpo_trial_74,xgboost,ok,0.03708950740779112,0.8955234687156524,0.3254789324185747,0.046464534680808016,0.0819158491288342,0.2130953410448247,0.0585897697167312,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_74
xgboost_hpo_trial_70,xgboost,ok,0.0370310066228251,0.8941109715018352,0.32608695652173914,0.046424933965534786,0.08159063617382445,0.21290656713584638,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_70
xgboost_hpo_trial_118,xgboost,ok,0.03701061107633784,0.8936185225098383,0.3255515323114898,0.04643696063780403,0.0818396466968655,0.2129699019742932,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_118
xgboost_hpo_trial_124,xgboost,ok,0.03695178691097512,0.8921982172997762,0.3244353089579193,0.0464271218439284,0.08156811577432296,0.2129152267618794,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_124
xgboost_hpo_trial_114,xgboost,ok,0.03676811819997376,0.8877635495819752,0.3172479195593187,0.046491645451904526,0.08210094018178543,0.21322120577399348,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_114
logistic_hpo_trial_32,logistic,ok,0.04957473301878049,1.196978336366497,0.5665650268165855,0.07650766118035204,0.18204907959792063,0.30783553002546105,0.11565111065824332,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_32
logistic_hpo_trial_42,logistic,ok,0.049751697493802476,1.2012511307923903,0.5668463514016318,0.07686468208141245,0.18277682171682774,0.308695222601309,0.11565111065824332,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_42
logistic_hpo_trial_41,logistic,ok,0.04908543314400153,1.185164226346472,0.563198206782645,0.07621563841838287,0.18173124273789165,0.30739897200639926,0.11310372936621153,0.0658682634730539,0.15942028985507245,below_strong,42.0,logistic_hpo_41
logistic_hpo_trial_47,logistic,ok,0.048356985499882196,1.1675759107652717,0.5577532148140082,0.07497664143500996,0.1794304592322395,0.30468477764479107,0.09374363154676991,0.05389221556886228,0.13043478260869565,below_strong,42.0,logistic_hpo_47
xgboost_hpo_trial_105,xgboost,ok,0.03341674333872201,0.8068448464103024,0.3182960805132813,0.046533081284610686,0.08203732878381179,0.21340282096470264,0.04075810067250866,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_105
logistic_hpo_trial_18,logistic,ok,0.03585746206943549,0.8657758232997034,0.45791021208243715,0.06199195434773855,0.10379065278161882,0.2532078672083649,0.03464438557163236,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_18
logistic_hpo_trial_31,logistic,ok,0.05006735798213633,1.2088727304092628,0.567409000571724,0.0807386578125362,0.19112281095471903,0.3183866052091693,0.16150397391481558,0.08982035928143713,0.21739130434782608,below_strong,42.0,logistic_hpo_31
xgboost_hpo_trial_8,xgboost,ok,0.034552228506333764,0.8342610535007544,0.31556450954234844,0.04673201952571028,0.08320266364806411,0.21431944334995767,0.0,0.0,0.0,below_strong,42.0,xgboost_hpo_8
logistic_hpo_trial_17,logistic,ok,0.0501622984597832,1.2111650613623017,0.5670187761473051,0.08324811749289866,0.1960353478449184,0.32437560644607,0.14621968616262482,0.08383233532934131,0.2028985507246377,below_strong,42.0,logistic_hpo_17
logistic_hpo_trial_48,logistic,ok,0.04967306997147061,1.199352674963334,0.5625811076928661,0.08159298351355382,0.19348264029772821,0.3210135754588484,0.12584063582637048,0.07784431137724551,0.18840579710144928,below_strong,42.0,logistic_hpo_48
logistic_hpo_trial_23,logistic,ok,0.04908721277518299,1.1852071954123895,0.5587786883014347,0.08036181219247529,0.1915736970836122,0.31852968461389397,0.11565111065824332,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_23
logistic_hpo_trial_2,logistic,ok,0.03611949377818812,0.8721025599197306,0.46041490838801,0.06531107568098037,0.11507763952738748,0.26264576375826,0.03464438557163236,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_2
logistic_hpo_trial_35,logistic,ok,0.047924934955790935,1.1571440816861986,0.5423620375159947,0.0772147103433387,0.18643927570411675,0.3120030667826306,0.10128388017118402,0.04790419161676647,0.11594202898550725,below_strong,42.0,logistic_hpo_35
logistic_tuned,logistic,ok,0.05037195672409937,1.2162272449615879,0.5664742769504414,0.0836639913435046,0.19628522321408834,0.325011070283813,0.13603016099449766,0.07784431137724551,0.18840579710144928,below_strong,,logistic_tuned_promoted
logistic_hpo_trial_26,logistic,ok,0.05037195672409937,1.2162272449615879,0.5664742769504414,0.08366399134350463,0.19628522321408845,0.325011070283813,0.13603016099449766,0.07784431137724551,0.18840579710144928,below_strong,42.0,logistic_hpo_26
logistic_hpo_trial_45,logistic,ok,0.0409602079477437,0.988981252767261,0.4539262929587179,0.06735049425448084,0.1631995426241363,0.2861316697772704,0.14764621968616262,0.04790419161676647,0.11594202898550725,below_strong,42.0,logistic_hpo_45
logistic_hpo_trial_13,logistic,ok,0.047578356182290955,1.1487759623144456,0.5583612389171726,0.08031773163301681,0.19152518578093133,0.31845290295486817,0.07998777256979825,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_13
logistic_hpo_trial_37,logistic,ok,0.03627871980317576,0.8759470607549396,0.4618759812329276,0.06778847125564329,0.1229428523246493,0.26963395001936535,0.03464438557163236,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_37
logistic_hpo_trial_19,logistic,ok,0.049189704806906306,1.1876818580913902,0.559613587069959,0.08574014167134594,0.1993907923836984,0.3295364150826921,0.13348277970246586,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_19
logistic_hpo_trial_30,logistic,ok,0.04903817801246954,1.1840232546199168,0.5536876208107593,0.08596601905970656,0.19650565818066396,0.3280707615321964,0.13348277970246586,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_30
survival_rsf,survival,ok,0.033181927224253754,,0.4283212182262031,0.06031433154220625,0.1303220200641242,0.25895984037212855,0.0,0.0,0.0,below_strong,,survival_rsf
logistic_hpo_trial_11,logistic,ok,0.047534952794753754,1.1477279906675328,0.5566732914068951,0.08246226120494038,0.19533065412079084,0.3233637073000599,0.07998777256979825,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_11
logistic_hpo_trial_21,logistic,ok,0.04877841314154192,1.1777512506349108,0.557290390496674,0.08601404355505576,0.19956307140481813,0.3300245576433875,0.13348277970246586,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_21
logistic_hpo_trial_22,logistic,ok,0.04823062148389095,1.1645248607559757,0.553841895583204,0.08580846520339537,0.19819848187334924,0.32902134853106746,0.13348277970246586,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_22
logistic_hpo_trial_12,logistic,ok,0.04711207031998861,1.137517523957986,0.5546132694454275,0.08306611272982958,0.19588509229805295,0.3244558898808852,0.07998777256979825,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_12
logistic_hpo_trial_40,logistic,ok,0.04716421549402221,1.1387765654063913,0.537842694182026,0.08616397584396938,0.1897986528430665,0.32487950304159324,0.13348277970246586,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_40
logistic_hpo_trial_24,logistic,ok,0.04721078753367186,1.1399010439289468,0.5379515940213988,0.08629201285666463,0.19035152981038392,0.32535742222518965,0.13348277970246586,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_24
logistic_hpo_trial_10,logistic,ok,0.0469347254626125,1.1332355452277163,0.5534425961721706,0.08348911172599738,0.19645586272865084,0.3253199371784641,0.06979824740167108,0.03592814371257485,0.08695652173913043,below_strong,42.0,logistic_hpo_10
logistic_hpo_trial_6,logistic,ok,0.04464507484227361,1.0779520969163456,0.5260089116368554,0.08365433439019977,0.18344370460409207,0.3183112076159068,0.12074587324230691,0.059880239520958084,0.14492753623188406,below_strong,42.0,logistic_hpo_6
logistic_hpo_trial_43,logistic,ok,0.046773186726485005,1.1293352041496236,0.5413093390687248,0.08640711310921624,0.19442338513264054,0.32772989669354036,0.13348277970246586,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_43
logistic_hpo_trial_33,logistic,ok,0.046964678544313125,1.1339587602148649,0.5404199903805141,0.08706760786695247,0.1943672253070554,0.3285461649297601,0.13348277970246586,0.0718562874251497,0.17391304347826086,below_strong,42.0,logistic_hpo_33
logistic_hpo_trial_5,logistic,ok,0.03688801425934696,0.8906584312474208,0.46713947346927664,0.07449977333463706,0.14347891779934505,0.2883317353087025,0.04483391073975953,0.023952095808383235,0.057971014492753624,below_strong,42.0,logistic_hpo_5
logistic_hpo_trial_8,logistic,ok,0.0369499215546083,0.89215317840547,0.4676113727732252,0.07493347572740632,0.14479059853257958,0.289536479558747,0.04483391073975953,0.023952095808383235,0.057971014492753624,below_strong,42.0,logistic_hpo_8
logistic_hpo_trial_7,logistic,ok,0.03840773199633878,0.9273519058826147,0.4806339785648816,0.08230698652094955,0.1688063197417432,0.31070850079714696,0.07998777256979825,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_7
logistic_hpo_trial_46,logistic,ok,0.03830572833855296,0.9248890349569455,0.4796266550506838,0.08261800471038802,0.16899536006688834,0.31133250082371544,0.07540248624414102,0.03592814371257485,0.08695652173913043,below_strong,42.0,logistic_hpo_46
logistic_hpo_trial_29,logistic,ok,0.039602953207168,0.9562104354078536,0.48783044295009664,0.08516457149535529,0.1756197676070815,0.3182635438134432,0.07998777256979825,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_29
logistic_hpo_trial_36,logistic,ok,0.0391893370844286,0.9462237040964936,0.485262221738223,0.08559260366175286,0.17617489200819994,0.31925575550776586,0.07998777256979825,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_36
logistic_hpo_trial_4,logistic,ok,0.03972439294406635,0.9591425890552833,0.48989953989817864,0.0903716995929473,0.1890701518067136,0.3322156889080244,0.07998777256979825,0.041916167664670656,0.10144927536231885,below_strong,42.0,logistic_hpo_4
logistic_hpo_trial_27,logistic,ok,0.03677403279541108,0.8879063570602155,0.4655150508653,0.09557165234878662,0.1904234447283124,0.3423665444207529,0.03464438557163236,0.017964071856287425,0.043478260869565216,below_strong,42.0,logistic_hpo_27
logistic_hpo_trial_0,logistic,ok,0.03816919870652012,0.9215925368849641,0.4770856587986533,0.11124775588961439,0.22605450434010557,0.38193219268321515,0.07540248624414102,0.03592814371257485,0.08695652173913043,below_strong,42.0,logistic_hpo_0
survival_boost_lgbm,survival,ok,0.03794232353332842,,0.3594148448631039,0.2171374944797263,0.40706654825651006,0.6271399442229468,0.0,0.0,0.0,below_strong,,survival_boost_lgbm
survival_cox_tv,survival,ok,0.029575938312056845,,0.3527492671948309,0.6458235628248736,0.7736290898113487,1.7080832078953339,0.0,0.0,0.0,below_strong,,survival_cox_tv
